id,cltv
90121,46951.363
90122,121275.2
90123,47198.766
90124,107881.57
90125,144114.84
90126,126951.766
90127,117064.09
90128,47714.363
90129,113794.75
90130,109484.32
90131,111587.016
90132,156738.05
90133,122465.11
90134,58288.656
90135,48961.105
90136,99191.73
90137,47110.043
90138,96631.1
90139,113510.695
90140,121063.37
90141,66070.914
90142,168592.22
90143,133371.5
90144,59726.363
90145,54012.797
90146,135935.02
90147,116278.89
90148,50584.18
90149,45788.113
90150,47805.36
90151,87824.94
90152,49430.184
90153,108714.695
90154,53463.383
90155,110975.984
90156,121585.68
90157,98310.36
90158,107673.55
90159,53535.367
90160,116921.625
90161,145951.36
90162,153935.7
90163,144679.38
90164,48556.875
90165,54348.133
90166,156086.47
90167,58322.566
90168,44560.047
90169,53603.906
90170,58251.75
90171,110666.75
90172,53255.996
90173,124212.83
90174,108267.125
90175,155079.66
90176,125021.164
90177,50950.82
90178,122455.29
90179,89073.336
90180,125923.1
90181,54472.61
90182,51532.176
90183,157937.2
90184,123469.734
90185,103617.914
90186,129514.78
90187,115368.76
90188,134531.77
90189,115324.33
90190,48298.52
90191,111662.734
90192,54447.066
90193,127681.29
90194,93230.61
90195,125582.3
90196,47106.555
90197,46895.164
90198,90035.47
90199,110442.945
90200,55915.4
90201,48863.94
90202,131144.34
90203,160274.16
90204,118021.27
90205,111369.34
90206,112162.01
90207,125969.54
90208,109316.03
90209,58086.004
90210,131330.61
90211,52898.977
90212,138678.08
90213,103736.65
90214,119354.78
90215,45490.01
90216,122456.34
90217,124135.42
90218,109104.414
90219,124816.125
90220,148191.83
90221,106295.484
90222,148217.2
90223,130650.35
90224,53877.727
90225,47480.508
90226,110509.805
90227,51466.25
90228,48863.94
90229,133235.47
90230,50153.137
90231,53569.316
90232,128354.19
90233,56228.234
90234,106325.66
90235,127459.79
90236,44958.203
90237,141312.36
90238,121138.11
90239,46823.766
90240,90353.15
90241,90498.63
90242,47572.004
90243,49114.992
90244,47046.56
90245,54912.59
90246,51891.984
90247,133978.97
90248,46286.92
90249,119858.1
90250,147155.08
90251,106308.375
90252,125315.93
90253,112096.46
90254,129091.77
90255,121937.664
90256,53826.918
90257,126425.04
90258,53159.46
90259,101540.85
90260,124854.7
90261,121823.86
90262,122006.13
90263,110703.484
90264,130469.766
90265,130967.945
90266,93667.164
90267,125509.41
90268,117495.33
90269,130283.74
90270,154474.3
90271,156086.47
90272,135205.11
90273,126555.93
90274,44543.117
90275,90499.14
90276,50729.156
90277,100968.59
90278,124816.125
90279,125723.016
90280,45959.215
90281,89930.15
90282,127253.01
90283,47653.01
90284,100892.164
90285,47134.688
90286,117729.29
90287,91045.586
90288,50060.766
90289,46895.164
90290,135531.17
90291,51577.15
90292,59565.703
90293,66736.625
90294,95150.664
90295,50774.582
90296,49422.438
90297,133386.25
90298,50194.57
90299,120712.61
90300,53025.168
90301,43952.535
90302,106429.36
90303,116125.55
90304,107877.484
90305,43381.168
90306,131568.77
90307,113145.89
90308,133357.69
90309,59284.36
90310,58099.49
90311,127923.38
90312,118240.47
90313,97154.11
90314,121494.664
90315,147419.3
90316,109791.18
90317,110753.8
90318,150132.7
90319,130603.67
90320,124710.664
90321,53983.312
90322,117729.29
90323,99543.48
90324,95602.91
90325,47543.51
90326,59887.0
90327,51290.99
90328,53804.207
90329,132114.84
90330,127369.82
90331,114061.625
90332,110396.805
90333,51533.7
90334,49264.04
90335,99817.78
90336,48863.94
90337,122386.66
90338,48372.164
90339,118978.93
90340,51623.816
90341,153665.8
90342,117090.3
90343,52981.05
90344,118788.92
90345,122103.266
90346,115846.86
90347,128645.54
90348,47894.855
90349,153176.3
90350,126170.65
90351,98507.32
90352,107942.0
90353,154895.12
90354,65979.79
90355,122089.13
90356,48296.383
90357,91533.03
90358,58317.066
90359,48582.44
90360,146079.03
90361,95631.85
90362,51136.133
90363,104232.29
90364,130930.8
90365,48710.887
90366,118690.02
90367,128756.65
90368,104073.47
90369,123082.71
90370,87824.94
90371,131893.12
90372,153914.44
90373,112523.37
90374,121925.98
90375,113522.38
90376,113184.93
90377,48965.07
90378,49728.875
90379,97621.27
90380,110405.3
90381,131215.2
90382,129429.23
90383,146340.7
90384,123212.8
90385,132872.69
90386,115746.74
90387,124853.91
90388,133481.17
90389,136174.64
90390,50578.83
90391,49637.613
90392,100432.586
90393,100966.02
90394,120220.336
90395,136314.22
90396,44791.324
90397,121547.69
90398,155433.73
90399,46268.566
90400,135744.56
90401,112449.88
90402,140188.88
90403,109074.37
90404,93538.04
90405,131582.25
90406,172908.16
90407,126692.43
90408,139718.98
90409,120295.4
90410,52214.0
90411,129218.414
90412,152879.42
90413,105006.63
90414,112541.61
90415,122221.086
90416,49794.246
90417,108674.55
90418,45935.223
90419,129038.63
90420,113505.59
90421,115508.17
90422,50959.3
90423,124824.05
90424,136035.1
90425,124671.36
90426,124687.625
90427,111931.92
90428,46999.082
90429,54678.07
90430,131631.31
90431,128010.72
90432,102631.945
90433,116801.89
90434,128661.52
90435,124318.555
90436,49829.598
90437,101656.59
90438,45766.848
90439,96154.445
90440,97053.64
90441,51412.426
90442,53520.66
90443,147820.72
90444,155437.38
90445,46197.9
90446,54498.223
90447,90456.19
90448,111823.086
90449,163365.38
90450,116457.13
90451,48710.887
90452,169220.86
90453,48254.477
90454,142697.78
90455,100856.55
90456,50496.94
90457,114780.24
90458,96616.87
90459,104282.29
90460,61804.785
90461,50134.086
90462,57133.266
90463,110669.086
90464,119248.9
90465,128179.39
90466,144545.72
90467,134551.08
90468,51111.09
90469,111644.055
90470,104022.125
90471,96795.49
90472,97932.125
90473,50048.88
90474,92633.69
90475,48710.887
90476,49615.895
90477,51376.96
90478,134582.62
90479,52246.07
90480,137419.19
90481,126699.43
90482,96520.99
90483,69319.08
90484,132141.67
90485,130190.76
90486,151538.6
90487,51958.508
90488,124427.95
90489,127649.734
90490,120930.695
90491,102482.75
90492,48348.207
90493,105855.914
90494,130423.37
90495,56069.215
90496,52414.195
90497,107517.68
90498,58759.05
90499,103929.99
90500,51489.707
90501,90219.28
90502,110340.555
90503,59444.875
90504,47645.76
90505,145119.4
90506,147666.56
90507,108650.92
90508,139362.44
90509,57104.21
90510,146094.52
90511,123992.77
90512,50976.47
90513,97114.54
90514,46625.848
90515,129877.17
90516,118747.63
90517,46673.645
90518,49449.51
90519,98238.12
90520,84584.85
90521,51428.332
90522,104588.22
90523,107716.72
90524,94128.98
90525,133297.95
90526,48381.582
90527,98494.52
90528,120250.03
90529,108700.625
90530,51369.617
90531,102306.75
90532,141862.58
90533,153603.44
90534,119199.14
90535,43973.88
90536,145641.47
90537,53666.047
90538,60359.93
90539,54223.668
90540,115619.086
90541,109316.41
90542,105426.12
90543,108876.94
90544,158483.78
90545,48552.92
90546,49627.008
90547,155120.03
90548,84937.42
90549,118920.336
90550,147328.2
90551,135867.12
90552,128575.4
90553,129159.46
90554,141715.89
90555,97943.81
90556,46036.51
90557,106797.84
90558,110442.945
90559,52710.28
90560,122460.64
90561,43677.72
90562,121254.14
90563,141047.55
90564,92930.19
90565,100464.43
90566,55051.844
90567,122647.555
90568,119362.055
90569,138367.97
90570,109872.98
90571,134416.66
90572,123434.14
90573,112745.85
90574,120390.72
90575,128835.78
90576,51648.344
90577,48777.293
90578,118587.375
90579,46628.566
90580,100527.484
90581,134710.3
90582,124254.95
90583,96393.336
90584,126329.89
90585,119928.87
90586,102770.96
90587,51248.676
90588,52945.156
90589,129380.81
90590,47502.918
90591,96393.336
90592,127737.12
90593,124082.74
90594,113705.08
90595,127206.17
90596,101454.27
90597,128919.164
90598,140564.8
90599,75863.0
90600,114131.74
90601,120696.375
90602,118285.48
90603,102178.44
90604,50832.875
90605,109202.02
90606,121525.67
90607,53925.715
90608,142703.31
90609,120893.0
90610,85463.805
90611,118603.46
90612,98755.445
90613,110576.54
90614,44389.105
90615,161544.5
90616,164630.9
90617,117525.98
90618,112427.98
90619,89103.336
90620,162878.31
90621,42831.605
90622,125582.3
90623,104416.375
90624,52762.613
90625,85999.555
90626,50827.84
90627,110287.85
90628,112016.44
90629,47654.11
90630,48445.695
90631,116229.05
90632,48764.074
90633,101670.26
90634,101485.76
90635,115377.92
90636,85108.75
90637,51554.402
90638,142809.06
90639,155826.23
90640,55096.176
90641,127818.47
90642,90222.61
90643,140319.45
90644,45676.582
90645,98912.29
90646,57979.207
90647,48870.605
90648,96617.54
90649,58188.965
90650,117634.56
90651,100579.43
90652,109710.94
90653,109285.82
90654,155267.66
90655,141489.23
90656,134832.45
90657,57809.19
90658,49518.496
90659,124167.57
90660,49869.445
90661,140702.34
90662,52744.01
90663,109892.016
90664,93497.695
90665,136086.75
90666,49131.58
90667,47416.52
90668,97845.48
90669,50104.184
90670,51426.926
90671,129620.74
90672,126524.58
90673,87123.914
90674,128179.39
90675,48961.105
90676,49787.598
90677,143853.98
90678,47493.535
90679,148060.0
90680,51799.18
90681,131978.11
90682,132018.2
90683,108803.18
90684,130643.35
90685,48447.793
90686,124881.8
90687,104235.164
90688,45318.8
90689,53944.38
90690,117381.26
90691,118802.5
90692,135819.86
90693,124784.17
90694,96520.99
90695,131073.61
90696,129113.73
90697,52409.46
90698,88121.336
90699,48536.152
90700,51661.133
90701,112431.49
90702,93102.63
90703,141459.28
90704,121805.15
90705,150653.77
90706,132545.3
90707,115005.945
90708,116250.914
90709,154381.05
90710,126600.805
90711,50798.64
90712,121949.016
90713,134721.17
90714,118139.87
90715,114113.836
90716,95759.38
90717,154854.83
90718,53277.746
90719,52054.78
90720,120294.17
90721,96795.49
90722,50115.746
90723,119919.66
90724,48546.22
90725,133493.88
90726,100981.69
90727,51338.81
90728,87561.34
90729,107686.63
90730,50795.375
90731,82735.62
90732,114296.11
90733,55333.457
90734,125415.49
90735,108982.805
90736,120950.266
90737,106556.41
90738,148705.86
90739,114682.89
90740,146047.69
90741,142080.56
90742,128111.75
90743,93009.86
90744,148674.8
90745,84440.8
90746,45635.594
90747,97066.62
90748,51360.938
90749,45593.12
90750,120653.6
90751,51413.633
90752,96795.49
90753,53288.26
90754,147544.52
90755,102878.84
90756,122573.57
90757,47406.695
90758,138243.02
90759,124806.984
90760,121805.07
90761,104258.8
90762,49459.97
90763,118538.734
90764,53734.598
90765,52246.07
90766,56216.965
90767,122050.305
90768,43280.227
90769,134783.42
90770,137969.47
90771,103680.12
90772,102504.484
90773,115933.23
90774,99428.74
90775,104362.516
90776,57305.29
90777,108506.195
90778,124169.01
90779,132867.44
90780,47550.227
90781,151287.8
90782,131151.14
90783,50859.223
90784,123829.45
90785,56441.098
90786,118609.95
90787,97197.0
90788,116898.2
90789,47097.42
90790,64214.7
90791,59356.58
90792,125922.3
90793,151862.34
90794,49420.51
90795,46245.17
90796,46925.867
90797,95979.81
90798,119868.875
90799,119788.26
90800,46095.32
90801,114324.35
90802,46602.957
90803,126479.234
90804,57592.25
90805,134039.97
90806,45009.79
90807,148409.34
90808,109312.78
90809,47281.176
90810,136901.83
90811,131035.16
90812,125274.77
90813,124835.96
90814,49555.5
90815,46937.84
90816,101487.734
90817,122248.75
90818,100699.305
90819,50435.35
90820,130059.14
90821,49141.633
90822,116250.26
90823,111566.19
90824,150528.97
90825,116335.46
90826,108662.055
90827,144323.94
90828,114456.79
90829,98566.17
90830,43690.23
90831,128412.484
90832,47542.043
90833,51809.62
90834,53010.83
90835,116094.24
90836,48719.965
90837,103736.02
90838,136901.83
90839,49278.926
90840,112461.57
90841,131807.81
90842,47456.566
90843,105311.6
90844,139927.69
90845,61022.266
90846,134063.5
90847,121727.31
90848,111765.08
90849,99817.78
90850,122427.68
90851,153566.62
90852,53856.473
90853,124233.59
90854,103526.08
90855,49516.78
90856,117837.14
90857,121095.055
90858,48598.215
90859,110779.67
90860,119872.914
90861,161080.77
90862,88772.63
90863,107614.61
90864,51728.12
90865,119716.01
90866,115148.12
90867,54295.793
90868,132087.8
90869,127042.63
90870,59276.94
90871,144144.64
90872,154986.22
90873,48088.742
90874,55601.184
90875,110880.97
90876,153543.14
90877,54173.8
90878,109143.63
90879,89511.11
90880,123381.305
90881,97807.195
90882,134179.34
90883,126140.4
90884,115248.19
90885,138983.72
90886,131709.92
90887,52898.61
90888,115752.8
90889,135852.44
90890,125258.24
90891,52361.492
90892,150241.1
90893,132086.1
90894,125919.14
90895,144796.84
90896,121214.03
90897,102482.75
90898,51779.406
90899,53817.117
90900,134504.92
90901,129615.36
90902,58064.98
90903,108113.21
90904,105296.86
90905,120455.25
90906,65441.87
90907,58169.7
90908,100522.16
90909,85558.84
90910,121062.91
90911,141043.03
90912,52737.184
90913,132934.81
90914,49228.836
90915,55572.254
90916,114229.35
90917,121159.17
90918,43237.465
90919,121839.33
90920,114797.36
90921,54127.574
90922,53494.137
90923,131489.33
90924,96520.99
90925,50560.855
90926,49217.254
90927,54566.316
90928,115002.63
90929,49878.48
90930,131920.47
90931,90649.125
90932,121762.26
90933,97371.68
90934,116615.625
90935,103555.9
90936,147269.27
90937,56224.6
90938,110312.45
90939,110550.69
90940,152212.9
90941,54000.207
90942,148285.4
90943,49798.54
90944,101615.39
90945,130282.73
90946,104138.31
90947,55296.32
90948,46929.574
90949,56486.43
90950,120509.97
90951,131612.92
90952,101870.2
90953,157855.4
90954,128859.086
90955,135451.27
90956,54432.02
90957,122607.9
90958,49033.44
90959,53616.56
90960,50288.305
90961,115256.12
90962,111836.766
90963,49771.207
90964,125827.484
90965,134809.48
90966,129989.42
90967,124670.766
90968,121720.336
90969,97336.45
90970,111567.38
90971,107490.35
90972,129772.8
90973,47292.766
90974,118674.84
90975,120371.55
90976,109074.37
90977,106608.945
90978,61285.145
90979,54470.12
90980,51208.035
90981,111310.09
90982,141043.03
90983,95876.945
90984,102164.49
90985,105671.555
90986,55869.28
90987,47852.395
90988,55733.277
90989,91768.195
90990,146047.69
90991,55691.258
90992,49300.277
90993,50637.223
90994,52145.703
90995,45210.99
90996,124508.11
90997,51796.68
90998,120352.77
90999,92654.664
91000,146212.4
91001,121319.26
91002,46208.64
91003,63989.984
91004,122241.07
91005,144874.27
91006,51130.6
91007,112191.45
91008,48974.336
91009,156715.84
91010,112179.85
91011,102844.7
91012,157662.36
91013,55086.74
91014,45998.773
91015,136592.14
91016,47153.523
91017,117441.88
91018,46574.0
91019,126541.67
91020,123306.484
91021,162374.3
91022,131652.6
91023,149004.95
91024,140012.08
91025,61428.664
91026,91640.54
91027,92876.04
91028,49714.453
91029,56497.41
91030,109787.73
91031,48258.83
91032,94099.01
91033,55998.836
91034,52194.133
91035,118945.6
91036,143831.39
91037,145918.05
91038,121138.11
91039,161931.38
91040,162857.05
91041,57112.867
91042,51799.18
91043,54214.312
91044,133304.6
91045,50626.82
91046,49292.05
91047,99538.3
91048,100557.27
91049,153566.62
91050,114073.31
91051,144733.16
91052,125315.93
91053,142521.27
91054,51117.316
91055,117436.664
91056,135882.9
91057,96091.98
91058,145781.42
91059,97573.484
91060,48324.812
91061,129994.73
91062,104040.28
91063,130546.805
91064,96617.54
91065,103929.99
91066,133170.53
91067,54579.066
91068,47040.145
91069,118603.57
91070,113001.52
91071,114440.3
91072,128045.695
91073,92106.67
91074,89740.27
91075,47658.33
91076,133170.53
91077,50508.695
91078,48670.95
91079,120326.23
91080,105835.89
91081,118538.414
91082,48500.64
91083,98243.63
91084,54933.727
91085,137479.5
91086,49324.906
91087,128252.94
91088,49722.246
91089,55492.09
91090,136217.67
91091,141237.92
91092,116061.0
91093,154164.7
91094,138322.23
91095,50315.523
91096,54946.92
91097,135628.8
91098,132518.44
91099,50626.82
91100,45525.555
91101,49878.43
91102,105314.86
91103,131103.36
91104,122623.69
91105,95362.07
91106,111391.41
91107,51790.027
91108,43555.87
91109,125969.54
91110,52216.98
91111,97371.68
91112,125819.0
91113,118445.59
91114,54232.71
91115,113277.164
91116,125959.67
91117,50737.59
91118,151598.1
91119,129786.83
91120,128849.41
91121,114879.555
91122,107125.97
91123,58465.586
91124,139398.14
91125,93945.77
91126,142825.9
91127,124109.56
91128,49013.215
91129,185570.52
91130,46800.57
91131,115986.44
91132,130210.25
91133,49026.746
91134,46968.09
91135,123354.59
91136,63686.88
91137,103133.805
91138,101487.734
91139,107546.01
91140,122591.484
